Testing Type,Test Category,Test Suite,Test Case ID,Test Case Name,Test Description,Expected Result,Actual Result,Status,Duration (ms),Priority,Test Date,Tester,Remarks
White Box,Unit Testing,Authentication,AUTH-001,validateRMUEmail should accept student email (12 digits),Test RMU email validation with student email format (12-digit student ID),Email should be accepted as valid,Email accepted as valid,Passed,5,High,2026-02-15,Automated,Valid student email format: 123456789012@rmutto.ac.th
White Box,Unit Testing,Authentication,AUTH-002,validateRMUEmail should accept lecturer/staff email (letters),Test RMU email validation with lecturer/staff email format (letters),Email should be accepted as valid,Email accepted as valid,Passed,2,High,2026-02-15,Automated,Valid staff email format: somchai@rmutto.ac.th
White Box,Unit Testing,Authentication,AUTH-003,validateRMUEmail should reject non-RMU domain,Test RMU email validation rejects non-RMU domain emails,Email should be rejected,Email rejected,Passed,1,High,2026-02-15,Automated,Invalid email: test@gmail.com
White Box,Unit Testing,Authentication,AUTH-004,validateRMUEmail should reject empty string,Test RMU email validation rejects empty string,Email should be rejected,Email rejected,Passed,1,High,2026-02-15,Automated,Empty string validation
White Box,Unit Testing,Authentication,AUTH-005,validateRMUEmail should accept domain case-insensitively,Test RMU email validation accepts domain in any case,Email should be accepted regardless of case,Email accepted,Passed,1,Medium,2026-02-15,Automated,Case-insensitive: test@RMUTTO.AC.TH
White Box,Unit Testing,Registration Schema,REG-001,should validate password length >= 6,Test password validation requires minimum 6 characters,Password >= 6 chars should be accepted,Todo,0,High,2026-02-15,Automated,Pending implementation
White Box,Unit Testing,Registration Schema,REG-002,should require matching password confirmation,Test password confirmation must match original password,Passwords must match,Todo,0,High,2026-02-15,Automated,Pending implementation
White Box,Unit Testing,Registration Schema,REG-003,should require valid email format,Test email format validation during registration,Valid email format required,Todo,0,High,2026-02-15,Automated,Pending implementation
White Box,Unit Testing,Firestore Rules - Users,USER-001,Read Access: allows public read of user profiles,Test that anyone can read public user profile data,Read should succeed,Read succeeded,Passed,450,High,2026-02-15,Automated,Public profile visibility
White Box,Unit Testing,Firestore Rules - Users,USER-002,Read Access: allows authenticated read of any user profile,Test authenticated users can read any user profile,Read should succeed,Read succeeded,Passed,320,High,2026-02-15,Automated,Authenticated user access
White Box,Unit Testing,Firestore Rules - Users,USER-003,Create Access: allows eligible student to create own profile,Test eligible RMU student can create their own profile document,Create should succeed,Create succeeded,Passed,410,High,2026-02-15,Automated,Self-registration
White Box,Unit Testing,Firestore Rules - Users,USER-004,Create Access: denies creating profile for another user,Test that user cannot create profile for different user ID,Create should be denied,Create denied,Passed,280,High,2026-02-15,Automated,Prevents impersonation
White Box,Unit Testing,Firestore Rules - Users,USER-005,Create Access: denies non-RMU email user from creating profile,Test that non-RMU email users cannot create profiles,Create should be denied,Create denied,Passed,290,High,2026-02-15,Automated,RMU email restriction
White Box,Unit Testing,Firestore Rules - Users,USER-006,Create Access: denies setting isAdmin to true,Test that users cannot set themselves as admin during registration,Create should be denied,Create denied,Passed,310,Critical,2026-02-15,Automated,Admin privilege protection
White Box,Unit Testing,Firestore Rules - Users,USER-007,Create Access: denies setting status to BANNED,Test that users cannot set their status to BANNED,Create should be denied,Create denied,Passed,295,High,2026-02-15,Automated,Status manipulation prevention
White Box,Unit Testing,Firestore Rules - Users,USER-008,Update Access: allows owner to update safe fields,Test that profile owner can update allowed fields (displayName,photoURL),Update should succeed,Update succeeded,Passed,350,High,2026-02-15,Automated,Self-update allowed
White Box,Unit Testing,Firestore Rules - Users,USER-009,Update Access: denies owner from changing email,Test that users cannot change their email address,Update should be denied,Update denied,Passed,270,High,2026-02-15,Automated,Email immutability
White Box,Unit Testing,Firestore Rules - Users,USER-010,Update Access: denies owner from changing status,Test that users cannot change their own status field,Update should be denied,Update denied,Passed,265,High,2026-02-15,Automated,Status protection
White Box,Unit Testing,Firestore Rules - Users,USER-011,Update Access: denies other user from updating profile,Test that one user cannot update another user's profile,Update should be denied,Update denied,Passed,280,High,2026-02-15,Automated,Cross-user update prevention
White Box,Unit Testing,Firestore Rules - Users,USER-012,Admin Access: allows admin to update any user,Test that admin users can update any user's profile,Update should succeed,Update succeeded,Passed,380,High,2026-02-15,Automated,Admin privilege
White Box,Unit Testing,Firestore Rules - Users,USER-013,Admin Access: allows admin to delete user,Test that admin users can delete user accounts,Delete should succeed,Delete succeeded,Passed,340,Critical,2026-02-15,Automated,Admin deletion capability
