Testing Type,Category,Test Suite,Test Case,Status,Duration (ms)
White Box,Unit,admin-user-actions,"creates user if not exists",Passed,5.495800000000145
White Box,Unit,admin-user-actions,"updates existing user",Passed,0.929700000000139
White Box,Unit,admin-user-actions,"creates audit log on success",Passed,0.5583999999998923
White Box,Unit,admin-user-actions,"creates notification for user",Passed,0.6703999999999724
White Box,Unit,admin-user-actions,"creates warning record for non-active status",Passed,0.6442999999999302
White Box,Unit,admin-user-actions,"auto-bans when suspension count reaches policy limit",Passed,1.2331999999996697
White Box,Unit,admin-user-actions,"does not create warning record when activating",Passed,0.40319999999974243
White Box,Unit,admin-user-actions,"logs failure on error",Passed,8.002199999999903
White Box,Unit,admin-user-actions,"throws when user not found",Passed,0.9639999999999418
White Box,Unit,admin-user-actions,"increments warning count when below policy threshold",Passed,0.8061999999999898
White Box,Unit,admin-user-actions,"creates warning record",Passed,0.5117000000000189
White Box,Unit,admin-user-actions,"notifies user",Passed,0.596599999999853
White Box,Unit,admin-user-actions,"auto-suspends for 7 days when warning count reaches 3",Passed,25.146299999999883
White Box,Unit,admin-user-actions,"auto-bans when warning threshold is hit and user was suspended before",Passed,0.9517000000000735
White Box,Unit,api-validation,"should validate valid input",Passed,3.305900000000065
White Box,Unit,api-validation,"should reject invalid email",Passed,1.1024999999999636
White Box,Unit,api-validation,"should reject missing required fields",Passed,1.6248000000000502
White Box,Unit,api-validation,"should accept optional fields",Passed,0.6912999999999556
White Box,Unit,api-validation,"should strip extra fields",Passed,0.5652000000000044
White Box,Unit,api-validation,"should format errors with field paths",Passed,0.8994999999999891
White Box,Unit,api-validation,"should handle nested field paths",Passed,0.6873999999997977
White Box,Unit,api-validation,"should extract bearer token from header",Passed,0.8652999999999338
White Box,Unit,api-validation,"should return null for missing header",Passed,0.3913000000000011
White Box,Unit,auth,"should return true for student email (12 digits)",Passed,2.3290000000001783
White Box,Unit,auth,"should return true for lecturer/staff email (letters)",Passed,0.31369999999992615
White Box,Unit,auth,"should return false for non-RMU domain",Passed,0.4717000000000553
White Box,Unit,auth,"should return false for empty string",Passed,0.22270000000003165
White Box,Unit,auth,"should return false for email without @",Passed,0.13649999999984175
White Box,Unit,auth,"should return false for similar but wrong domain",Passed,0.1690000000000964
White Box,Unit,cloudinary-url,"passes through non-cloudinary absolute URLs",Passed,0.9156000000000404
White Box,Unit,cloudinary-url,"passes through local public asset paths",Passed,0.1790000000000873
White Box,Unit,cloudinary-url,"injects auto optimization for legacy Cloudinary delivery URLs",Passed,0.16280000000006112
White Box,Unit,cloudinary-url,"does not transform absolute URL values in imagePublicIds",Passed,0.23469999999997526
White Box,Unit,db,"should calculate hasMore correctly when items equal pageSize",Passed,1.283200000000079
White Box,Unit,db,"should calculate hasMore correctly when items less than pageSize",Passed,0.2337999999999738
White Box,Unit,db,"should chunk arrays correctly for Firestore in() limit",Passed,1.534199999999828
White Box,Unit,db,"should sanitize HTML in text input",Passed,0.5041999999998552
White Box,Unit,db,"should validate email format",Passed,0.46859999999992397
White Box,Unit,db,"should validate RMU email (student or staff @rmu.ac.th)",Passed,0.33189999999990505
White Box,Unit,db,"should track request counts correctly",Passed,1.8006000000000313
White Box,Unit,exchange-state-machine,"maps legacy accepted to in_progress",Passed,1.4429999999999836
White Box,Unit,exchange-state-machine,"keeps canonical statuses unchanged",Passed,0.31009999999992033
White Box,Unit,exchange-state-machine,"allows pending -> in_progress",Passed,0.26320000000009713
White Box,Unit,exchange-state-machine,"allows pending -> rejected",Passed,0.18450000000007094
White Box,Unit,exchange-state-machine,"allows pending -> cancelled",Passed,0.15820000000007894
White Box,Unit,exchange-state-machine,"keeps legacy accepted -> in_progress",Passed,0.10269999999991342
White Box,Unit,exchange-state-machine,"allows in_progress -> completed",Passed,0.11860000000001492
White Box,Unit,exchange-state-machine,"does not allow pending -> accepted anymore",Passed,0.12999999999988177
White Box,Unit,exchange-state-machine,"does not allow skipping states (pending -> completed)",Passed,0.13809999999989486
White Box,Unit,exchange-state-machine,"returns true for terminal statuses",Passed,0.22159999999985303
White Box,Unit,exchange-state-machine,"returns false for active statuses",Passed,0.11419999999998254
White Box,Unit,exchange-state-machine,"returns valid next statuses for pending",Passed,1.7276999999999134
White Box,Unit,exchange-state-machine,"returns empty for terminal statuses",Passed,0.7947000000001481
White Box,Unit,exchange-state-machine,"returns null for valid transition",Passed,0.23739999999997963
White Box,Unit,exchange-state-machine,"returns null for same status",Passed,0.09740000000010696
White Box,Unit,exchange-state-machine,"returns error message for invalid transition",Passed,0.1431999999999789
White Box,Unit,exchange-state-machine,"returns error message for terminal state",Passed,0.08479999999985921
White Box,Unit,exchange-state-machine,"allows owner to accept/reject pending exchange",Passed,0.4053999999998723
White Box,Unit,exchange-state-machine,"allows requester to cancel pending exchange",Passed,0.2037000000000262
White Box,Unit,exchange-state-machine,"allows both parties to cancel/confirm in_progress exchange",Passed,0.28510000000005675
White Box,Unit,exchange-state-machine,"keeps legacy accepted behavior",Passed,0.20129999999994652
White Box,Unit,exchange-state-machine,"has labels for all statuses",Passed,0.2620999999999185
White Box,Unit,exchange-state-machine,"has transition map for all statuses",Passed,0.3529000000000906
White Box,Unit,item-deletion,"throws when item is missing",Passed,2.232400000000098
White Box,Unit,item-deletion,"deletes item and cleans cloudinary resources",Passed,2.4984000000001743
White Box,Unit,rate-limit,"should format seconds correctly",Passed,1.8938000000000557
White Box,Unit,rate-limit,"should format minutes correctly",Passed,0.3193999999998596
White Box,Unit,rate-limit,"should round up seconds",Passed,0.10379999999986467
White Box,Unit,rate-limit,"should record action and set cooldown",Passed,0.48469999999997526
White Box,Unit,rate-limit,"should return remaining cooldown correctly",Passed,0.4309000000000651
White Box,Unit,rate-limit,"should return 0 for unknown action",Passed,0.18489999999997053
White Box,Unit,rate-limit,"should return 0 for user without recorded action",Passed,0.2556999999999334
White Box,Unit,report-service,"throws when reported user cannot be resolved",Passed,2.4950000000001182
White Box,Unit,report-service,"creates report and notifies admins",Passed,4.711999999999989
White Box,Unit,security,"should escape HTML characters",Passed,1.43100000000004
White Box,Unit,security,"should handle empty input",Passed,0.2902999999998883
White Box,Unit,security,"should escape all dangerous characters",Passed,0.1957999999999629
White Box,Unit,security,"should trim whitespace",Passed,0.28520000000003165
